user_id,article_list
15699,"[340, 331, 99, 43, 281]"
15738,"[340, 331, 43, 281, 136]"
15833,"[340, 281, 331, 430, 297]"
16066,"[455, 230, 340, 375, 281]"
16180,"[340, 281, 375, 99, 136]"
16220,"[340, 136, 281, 43, 331]"
16335,"[340, 281, 331, 375, 43]"
16453,"[43, 375, 99, 136, 412]"
16530,"[43, 375, 99, 136, 412]"
16723,"[136, 26, 331, 354, 332]"
16935,"[431, 231, 304, 455, 301]"
17024,"[43, 375, 99, 354, 26]"
17071,"[99, 136, 332, 92, 436]"
17281,"[431, 395, 300, 317, 389]"
17599,"[300, 231, 389, 249, 304]"
17603,"[281, 331, 269, 323, 375]"
17671,"[375, 26, 340, 331, 136]"
17730,"[281, 99, 412, 136, 409]"
18021,"[209, 43, 136, 281, 332]"
18162,"[340, 331, 99, 43, 281]"
18219,"[43, 281, 375, 99, 331]"
18298,"[340, 43, 331, 99, 136]"
18500,"[450, 331, 436, 340, 375]"
18723,"[340, 43, 99, 331, 375]"
18916,"[281, 43, 331, 99, 412]"
19166,"[43, 375, 99, 354, 26]"
19398,"[136, 281, 354, 340, 43]"
19440,"[340, 281, 331, 43, 399]"
19746,"[281, 375, 26, 99, 354]"
19857,"[375, 399, 67, 442, 301]"
20076,"[281, 43, 375, 136, 431]"
20504,"[281, 375, 136, 26, 331]"
20637,"[209, 136, 281, 43, 332]"
20663,"[450, 375, 436, 354, 412]"
21153,"[281, 43, 375, 331, 354]"
22168,"[340, 136, 43, 354, 375]"
22191,"[375, 281, 99, 340, 26]"
22328,"[43, 281, 136, 99, 354]"
22414,"[300, 231, 136, 99, 332]"
22652,"[340, 43, 331, 136, 99]"
23196,"[340, 99, 43, 375, 331]"
23255,"[340, 281, 375, 99, 331]"
23298,"[340, 43, 99, 331, 412]"
23541,"[300, 6, 431, 389, 99]"
23614,"[340, 281, 136, 412, 26]"
23843,"[209, 136, 281, 43, 332]"
24022,"[136, 340, 67, 269, 281]"
24147,"[281, 43, 99, 331, 228]"
24712,"[281, 43, 375, 99, 136]"
25028,"[389, 1, 231, 431, 209]"
25031,"[281, 136, 340, 43, 375]"
25108,"[340, 331, 436, 43, 281]"
25482,"[281, 43, 26, 375, 354]"
25618,"[340, 331, 99, 43, 281]"
25675,"[412, 92, 43, 99, 436]"
26138,"[43, 375, 99, 354, 26]"
26293,"[43, 375, 99, 354, 26]"
26373,"[317, 437, 1, 389, 327]"
26634,"[435, 43, 375, 99, 354]"
26717,"[299, 231, 300, 331, 340]"
26722,"[354, 375, 136, 43, 26]"
26909,"[43, 375, 99, 354, 26]"
26920,"[340, 281, 375, 99, 331]"
26981,"[43, 375, 99, 136, 412]"
27116,"[340, 136, 173, 247, 43]"
27379,"[281, 398, 6, 136, 43]"
27396,"[300, 281, 231, 437, 136]"
28007,"[7, 281, 437, 360, 231]"
28111,"[340, 281, 331, 375, 43]"
28231,"[281, 289, 7, 43, 354]"
28403,"[340, 418, 36, 323, 7]"
28417,"[437, 7, 331, 231, 136]"
28683,"[340, 43, 99, 375, 412]"
28688,"[281, 43, 26, 375, 354]"
28858,"[281, 136, 43, 375, 354]"
28873,"[331, 92, 99, 43, 436]"
29053,"[281, 332, 289, 43, 409]"
29119,"[375, 99, 26, 354, 409]"
29160,"[43, 375, 99, 354, 26]"
29221,"[281, 99, 331, 136, 26]"
29827,"[281, 43, 375, 331, 412]"
29918,"[184, 340, 125, 43, 187]"
30034,"[340, 281, 375, 331, 354]"
30333,"[340, 99, 43, 375, 331]"
30839,"[340, 136, 43, 354, 375]"
30918,"[331, 281, 43, 340, 99]"
31087,"[99, 281, 340, 375, 43]"
31105,"[281, 332, 289, 43, 409]"
31461,"[281, 136, 331, 43, 375]"
31571,"[281, 375, 26, 99, 354]"
32116,"[92, 97, 173, 225, 436]"
32244,"[340, 375, 43, 331, 281]"
32350,"[281, 43, 375, 331, 99]"
32479,"[340, 43, 412, 99, 136]"
33169,"[340, 281, 331, 375, 43]"
33429,"[99, 331, 375, 340, 43]"
33526,"[135, 67, 297, 289, 26]"
33601,"[340, 209, 281, 375, 99]"
33643,"[340, 281, 99, 412, 136]"
34187,"[340, 375, 43, 331, 436]"
34475,"[281, 375, 26, 99, 354]"
34537,"[281, 43, 375, 331, 99]"
34903,"[375, 340, 26, 331, 354]"
34979,"[331, 99, 43, 136, 375]"
35109,"[340, 136, 281, 43, 331]"
35921,"[340, 136, 43, 354, 375]"
36393,"[340, 43, 99, 375, 354]"
36512,"[281, 43, 26, 375, 354]"
36531,"[340, 99, 331, 354, 412]"
36542,"[281, 43, 375, 7, 99]"
36678,"[375, 99, 26, 354, 409]"
37029,"[340, 375, 99, 26, 354]"
37031,"[92, 97, 173, 225, 436]"
37038,"[209, 136, 43, 302, 331]"
37050,"[340, 375, 99, 331, 281]"
37156,"[136, 354, 375, 43, 7]"
37250,"[281, 375, 43, 7, 99]"
37345,"[136, 340, 332, 281, 331]"
37476,"[281, 43, 375, 7, 99]"
37556,"[340, 99, 43, 375, 354]"
37630,"[375, 99, 26, 354, 409]"
37767,"[281, 375, 99, 26, 7]"
37818,"[99, 331, 375, 340, 43]"
37937,"[43, 340, 99, 26, 92]"
37979,"[136, 43, 99, 340, 375]"
38095,"[43, 136, 331, 375, 412]"
38202,"[281, 43, 375, 354, 136]"
38388,"[281, 43, 375, 99, 136]"
38412,"[340, 281, 136, 331, 409]"
38485,"[428, 281, 136, 285, 340]"
38528,"[436, 285, 327, 354, 375]"
38550,"[340, 136, 331, 281, 43]"
38696,"[340, 418, 36, 323, 7]"
38805,"[389, 231, 437, 249, 431]"
38813,"[136, 43, 99, 340, 375]"
38918,"[340, 375, 99, 331, 281]"
39065,"[340, 289, 99, 409, 43]"
39151,"[281, 136, 43, 331, 375]"
39238,"[340, 281, 43, 375, 99]"
39241,"[281, 375, 26, 99, 354]"
39420,"[67, 135, 340, 297, 375]"
39517,"[340, 375, 43, 228, 7]"
39528,"[281, 136, 43, 375, 354]"
39784,"[281, 436, 26, 1, 43]"
39818,"[340, 43, 99, 412, 136]"
39880,"[300, 340, 99, 331, 136]"
39897,"[231, 455, 136, 340, 304]"
39976,"[431, 455, 231, 304, 340]"
39981,"[340, 136, 331, 43, 281]"
39997,"[340, 375, 99, 412, 136]"
40149,"[231, 141, 300, 127, 323]"
40190,"[340, 281, 375, 99, 331]"
40201,"[340, 375, 281, 331, 354]"
40262,"[281, 375, 99, 26, 331]"
40310,"[360, 92, 442, 450, 25]"
40321,"[300, 231, 1, 389, 7]"
40451,"[281, 43, 26, 375, 354]"
40764,"[136, 340, 331, 375, 281]"
40789,"[43, 375, 99, 354, 26]"
40813,"[281, 428, 26, 43, 354]"
40868,"[375, 281, 340, 99, 26]"
40873,"[281, 43, 375, 7, 99]"
40886,"[43, 375, 99, 354, 26]"
40983,"[331, 340, 99, 281, 375]"
40986,"[43, 99, 360, 136, 26]"
40990,"[323, 297, 458, 325, 332]"
41111,"[340, 136, 43, 409, 354]"
41126,"[317, 146, 1, 249, 389]"
41154,"[43, 375, 99, 354, 26]"
41252,"[340, 99, 26, 228, 332]"
41420,"[340, 455, 431, 281, 118]"
41482,"[340, 331, 136, 43, 375]"
41631,"[281, 43, 375, 354, 136]"
41644,"[299, 231, 213, 438, 301]"
41749,"[99, 209, 281, 340, 375]"
41755,"[340, 43, 281, 412, 437]"
42354,"[340, 43, 331, 99, 436]"
42450,"[136, 43, 281, 412, 354]"
42639,"[340, 43, 99, 412, 136]"
42730,"[340, 43, 331, 136, 99]"
42803,"[325, 340, 281, 331, 390]"
42828,"[340, 281, 375, 136, 331]"
43264,"[281, 99, 26, 136, 331]"
45291,"[340, 281, 375, 136, 331]"
47331,"[281, 136, 340, 231, 7]"
49052,"[354, 136, 375, 118, 412]"
49502,"[43, 375, 99, 354, 26]"
49830,"[281, 43, 375, 26, 7]"
51099,"[221, 25, 430, 421, 36]"
51267,"[43, 99, 375, 340, 281]"
51746,"[340, 142, 437, 7, 136]"
53946,"[340, 136, 331, 281, 43]"
54870,"[340, 136, 43, 375, 354]"
55041,"[43, 375, 99, 354, 412]"
55704,"[281, 136, 43, 375, 354]"
56208,"[340, 99, 43, 331, 375]"
56482,"[375, 136, 354, 26, 331]"
56705,"[281, 332, 331, 99, 26]"
57732,"[340, 375, 99, 281, 331]"
57975,"[209, 43, 136, 281, 332]"
58308,"[340, 375, 99, 281, 331]"
58340,"[281, 375, 99, 331, 26]"
58813,"[281, 43, 375, 99, 136]"
60766,"[136, 43, 375, 409, 354]"
60961,"[340, 136, 331, 281, 43]"
61536,"[135, 67, 297, 340, 289]"
61735,"[340, 43, 331, 136, 99]"
61843,"[281, 136, 43, 375, 354]"
62248,"[331, 340, 281, 99, 436]"
62366,"[281, 43, 375, 99, 26]"
62965,"[231, 249, 1, 300, 92]"
64001,"[301, 269, 299, 6, 384]"
66222,"[340, 99, 43, 375, 354]"
66294,"[43, 375, 99, 354, 26]"
68071,"[442, 281, 300, 431, 375]"
68564,"[67, 340, 66, 136, 43]"
69148,"[281, 43, 375, 331, 99]"
70034,"[281, 331, 375, 289, 231]"
70147,"[340, 43, 99, 281, 375]"
70656,"[281, 136, 43, 375, 354]"
71624,"[340, 136, 331, 281, 43]"
72356,"[66, 375, 67, 340, 458]"
73371,"[281, 43, 26, 375, 354]"
73404,"[281, 136, 43, 375, 354]"
74208,"[331, 340, 99, 43, 289]"
74413,"[375, 340, 26, 281, 99]"
74634,"[297, 281, 136, 418, 340]"
75658,"[269, 281, 354, 375, 323]"
75820,"[136, 43, 281, 412, 354]"
76694,"[281, 173, 43, 247, 375]"
78814,"[281, 209, 43, 302, 136]"
79865,"[332, 231, 136, 230, 228]"
80367,"[281, 375, 26, 99, 354]"
81854,"[340, 375, 146, 1, 26]"
82423,"[340, 281, 331, 375, 43]"
82520,"[340, 375, 99, 281, 331]"
82929,"[340, 136, 43, 375, 354]"
83732,"[375, 26, 43, 228, 340]"
83994,"[281, 375, 26, 99, 354]"
84659,"[281, 136, 375, 331, 409]"
85425,"[125, 135, 7, 325, 254]"
85908,"[375, 43, 412, 429, 354]"
86688,"[340, 281, 99, 26, 331]"
87869,"[395, 1, 43, 431, 300]"
88074,"[43, 375, 99, 354, 26]"
88399,"[281, 375, 99, 331, 26]"
89013,"[340, 99, 43, 375, 354]"
90939,"[281, 43, 375, 99, 26]"
91627,"[340, 136, 43, 354, 375]"
92379,"[67, 399, 450, 442, 375]"
93002,"[281, 289, 7, 43, 354]"
93024,"[281, 375, 26, 99, 354]"
93432,"[133, 442, 340, 99, 281]"
93742,"[281, 43, 26, 375, 354]"
94099,"[340, 281, 43, 412, 136]"
94216,"[281, 375, 26, 99, 354]"
94673,"[281, 43, 136, 99, 26]"
94793,"[220, 302, 388, 299, 141]"
94857,"[186, 187, 138, 317, 375]"
95388,"[43, 455, 173, 375, 92]"
95860,"[281, 43, 26, 375, 354]"
96505,"[43, 375, 99, 331, 412]"
97323,"[281, 375, 26, 99, 348]"
97936,"[281, 375, 99, 26, 331]"
98587,"[136, 43, 99, 340, 375]"
99486,"[340, 331, 136, 43, 375]"
100626,"[43, 375, 99, 354, 26]"
100938,"[340, 136, 281, 43, 331]"
100972,"[340, 281, 331, 375, 43]"
101236,"[340, 281, 375, 99, 331]"
101451,"[281, 136, 43, 375, 354]"
101871,"[340, 281, 375, 136, 331]"
102415,"[340, 375, 99, 331, 26]"
103096,"[375, 43, 340, 99, 136]"
103454,"[92, 209, 437, 231, 340]"
103752,"[281, 43, 375, 331, 99]"
104288,"[281, 136, 43, 375, 354]"
104739,"[340, 281, 375, 136, 331]"
104869,"[340, 43, 331, 455, 99]"
104970,"[340, 281, 136, 331, 375]"
105295,"[340, 281, 375, 136, 331]"
105596,"[300, 6, 409, 431, 1]"
105603,"[7, 209, 43, 434, 99]"
105641,"[281, 136, 43, 375, 354]"
105980,"[281, 43, 375, 99, 136]"
106107,"[340, 136, 281, 43, 409]"
106439,"[340, 375, 99, 412, 136]"
106968,"[231, 455, 136, 340, 99]"
107116,"[340, 99, 331, 375, 43]"
107761,"[281, 43, 375, 7, 99]"
108045,"[281, 375, 43, 331, 26]"
108049,"[375, 281, 354, 340, 26]"
108429,"[450, 436, 331, 67, 437]"
108450,"[340, 332, 43, 99, 92]"
108536,"[437, 7, 375, 300, 136]"
108687,"[323, 269, 136, 340, 354]"
109198,"[281, 43, 26, 375, 354]"
109275,"[340, 99, 43, 375, 354]"
109743,"[340, 281, 99, 26, 331]"
110145,"[436, 1, 289, 118, 26]"
111039,"[136, 281, 340, 354, 331]"
111207,"[437, 412, 136, 375, 118]"
111297,"[340, 375, 331, 281, 297]"
112066,"[43, 375, 99, 136, 412]"
112376,"[331, 340, 43, 375, 99]"
112513,"[340, 281, 136, 375, 26]"
112576,"[428, 147, 228, 249, 301]"
113038,"[354, 136, 375, 118, 412]"
113053,"[340, 43, 331, 136, 99]"
113085,"[281, 375, 99, 331, 26]"
113200,"[43, 99, 331, 412, 136]"
113503,"[442, 7, 99, 43, 25]"
113511,"[375, 340, 43, 331, 99]"
113587,"[281, 375, 136, 26, 331]"
113674,"[281, 136, 43, 375, 354]"
113795,"[43, 375, 99, 331, 412]"
114083,"[340, 281, 331, 430, 297]"
114091,"[340, 331, 136, 43, 375]"
114324,"[281, 43, 375, 331, 99]"
114362,"[340, 43, 412, 375, 136]"
114390,"[269, 99, 340, 327, 301]"
114449,"[340, 281, 331, 412, 43]"
114897,"[340, 375, 99, 26, 354]"
115073,"[281, 43, 136, 412, 228]"
115204,"[340, 281, 375, 136, 331]"
115323,"[340, 136, 43, 375, 354]"
115381,"[340, 99, 375, 43, 331]"
115433,"[340, 43, 375, 99, 436]"
115448,"[375, 136, 354, 26, 331]"
115532,"[99, 281, 375, 340, 418]"
115604,"[323, 450, 437, 331, 375]"
115614,"[340, 281, 375, 99, 331]"
115736,"[135, 340, 375, 26, 99]"
115737,"[340, 136, 375, 331, 409]"
115865,"[340, 375, 99, 26, 354]"
116196,"[281, 136, 43, 375, 354]"
116347,"[300, 36, 247, 421, 209]"
116453,"[340, 437, 281, 332, 331]"
116508,"[331, 340, 99, 281, 375]"
116646,"[281, 43, 375, 7, 99]"
116647,"[285, 7, 395, 136, 448]"
116653,"[340, 281, 375, 136, 331]"
116663,"[340, 281, 99, 26, 136]"
116683,"[340, 99, 221, 375, 220]"
116899,"[340, 136, 43, 375, 354]"
116929,"[43, 281, 375, 99, 331]"
116981,"[340, 375, 99, 331, 281]"
116996,"[281, 331, 332, 354, 228]"
117038,"[281, 375, 26, 99, 354]"
117267,"[340, 99, 43, 375, 354]"
117367,"[340, 43, 99, 375, 281]"
117403,"[375, 99, 354, 136, 412]"
117446,"[340, 375, 136, 26, 231]"
117513,"[281, 231, 395, 289, 99]"
117624,"[281, 99, 331, 136, 26]"
117653,"[281, 136, 340, 231, 7]"
117672,"[136, 281, 354, 340, 43]"
118034,"[340, 375, 99, 331, 281]"
118162,"[43, 136, 375, 354, 409]"
118458,"[340, 375, 331, 228, 136]"
120053,"[340, 281, 375, 136, 331]"
121549,"[99, 331, 375, 340, 43]"
122233,"[438, 174, 437, 429, 228]"
122301,"[43, 209, 375, 136, 99]"
123718,"[43, 412, 340, 409, 281]"
124219,"[340, 136, 43, 375, 354]"
125320,"[43, 412, 340, 409, 281]"
125328,"[281, 43, 375, 99, 26]"
126003,"[340, 43, 281, 136, 412]"
128014,"[281, 136, 43, 375, 354]"
128121,"[340, 281, 375, 136, 331]"
128243,"[375, 281, 340, 99, 26]"
128786,"[340, 43, 99, 331, 281]"
129002,"[136, 43, 99, 375, 340]"
129591,"[136, 281, 354, 340, 43]"
130094,"[340, 281, 375, 99, 331]"
130484,"[340, 99, 375, 133, 43]"
130978,"[340, 281, 99, 26, 331]"
131333,"[43, 412, 340, 409, 281]"
132419,"[99, 340, 281, 332, 231]"
132941,"[281, 375, 26, 99, 348]"
133266,"[136, 332, 99, 437, 354]"
133582,"[323, 437, 209, 300, 418]"
135261,"[431, 231, 455, 304, 340]"
135399,"[375, 99, 26, 354, 409]"
139376,"[281, 136, 43, 375, 354]"
139467,"[231, 1, 389, 431, 317]"
142855,"[281, 43, 375, 7, 99]"
143275,"[281, 375, 26, 99, 354]"
144638,"[340, 99, 43, 375, 354]"
144668,"[281, 136, 43, 375, 354]"
145910,"[136, 340, 331, 375, 281]"
146006,"[99, 43, 412, 26, 92]"
146275,"[340, 281, 375, 136, 331]"
146628,"[281, 43, 375, 455, 36]"
146777,"[340, 136, 331, 281, 43]"
146983,"[340, 43, 331, 136, 99]"
147001,"[384, 6, 289, 231, 187]"
147014,"[136, 43, 99, 375, 354]"
147159,"[136, 354, 43, 375, 99]"
148103,"[184, 125, 187, 340, 43]"
148239,"[43, 99, 340, 136, 412]"
148370,"[99, 331, 375, 340, 43]"
148726,"[299, 340, 231, 99, 281]"
148826,"[43, 375, 354, 7, 26]"
149621,"[331, 1, 7, 99, 281]"
149650,"[281, 289, 7, 354, 43]"
150109,"[340, 281, 331, 375, 43]"
150129,"[418, 136, 97, 281, 228]"
150333,"[437, 281, 231, 300, 436]"
150434,"[331, 340, 99, 281, 375]"
150552,"[221, 220, 340, 99, 43]"
150632,"[43, 99, 375, 340, 281]"
150803,"[340, 281, 331, 375, 43]"
150849,"[136, 43, 99, 375, 354]"
150928,"[136, 281, 332, 340, 43]"
150969,"[92, 97, 136, 323, 409]"
151000,"[375, 340, 43, 331, 99]"
151016,"[7, 360, 437, 231, 300]"
151152,"[281, 437, 375, 438, 26]"
151256,"[297, 340, 99, 375, 281]"
151821,"[136, 43, 99, 354, 375]"
152832,"[340, 99, 43, 375, 354]"
152902,"[281, 136, 331, 43, 375]"
153578,"[136, 281, 354, 340, 43]"
154853,"[281, 340, 136, 375, 354]"
155328,"[340, 331, 281, 43, 412]"
155389,"[67, 7, 135, 297, 375]"
155836,"[43, 99, 375, 340, 281]"
156715,"[340, 99, 43, 323, 281]"
156779,"[209, 302, 230, 141, 36]"
157944,"[437, 136, 281, 438, 340]"
158794,"[281, 136, 43, 348, 399]"
159175,"[281, 43, 375, 99, 136]"
159715,"[323, 297, 458, 325, 332]"
159839,"[136, 281, 43, 340, 375]"
160341,"[209, 302, 252, 230, 136]"
160701,"[6, 269, 436, 237, 97]"
161514,"[340, 332, 43, 409, 99]"
163480,"[281, 136, 43, 348, 399]"
163889,"[354, 136, 375, 118, 412]"
164600,"[340, 99, 43, 375, 354]"
166410,"[437, 450, 436, 7, 300]"
167897,"[340, 375, 99, 331, 281]"
170212,"[340, 43, 99, 331, 281]"
170835,"[133, 340, 99, 442, 325]"
171382,"[136, 281, 354, 340, 43]"
171502,"[375, 281, 340, 99, 26]"
172375,"[433, 228, 43, 340, 281]"
172415,"[332, 43, 436, 340, 331]"
172459,"[360, 92, 450, 323, 237]"
173945,"[436, 331, 26, 375, 327]"
173986,"[281, 375, 136, 332, 331]"
174294,"[340, 331, 281, 43, 412]"
174574,"[331, 340, 281, 99, 43]"
175340,"[300, 127, 431, 301, 389]"
175580,"[99, 92, 43, 67, 412]"
176174,"[136, 43, 99, 340, 375]"
176546,"[97, 418, 136, 67, 281]"
176597,"[340, 136, 43, 354, 375]"
176703,"[136, 43, 99, 375, 354]"
176707,"[221, 281, 220, 43, 26]"
176869,"[340, 136, 331, 281, 43]"
177998,"[431, 231, 136, 174, 340]"
178908,"[340, 99, 43, 331, 375]"
179762,"[281, 26, 228, 99, 375]"
180473,"[375, 340, 281, 412, 354]"
180711,"[281, 43, 375, 99, 136]"
180786,"[281, 289, 7, 354, 209]"
181607,"[340, 136, 43, 354, 375]"
183386,"[281, 43, 26, 375, 354]"
184558,"[340, 43, 99, 281, 375]"
185539,"[281, 43, 26, 375, 354]"
187163,"[340, 375, 136, 331, 354]"
188430,"[281, 142, 289, 265, 136]"
188530,"[43, 136, 375, 354, 409]"
189915,"[281, 332, 289, 43, 409]"
190645,"[43, 281, 99, 375, 289]"
190764,"[331, 412, 340, 281, 375]"
191012,"[281, 375, 26, 99, 348]"
191303,"[340, 375, 99, 26, 354]"
191557,"[340, 43, 99, 375, 412]"
192048,"[281, 43, 375, 331, 99]"
192556,"[450, 375, 340, 331, 436]"
192684,"[136, 300, 43, 331, 332]"
193210,"[340, 281, 375, 136, 331]"
193247,"[385, 435, 281, 428, 438]"
193383,"[340, 99, 331, 375, 43]"
193471,"[289, 409, 231, 300, 332]"
195041,"[281, 43, 375, 7, 99]"
195186,"[231, 300, 209, 331, 389]"
195547,"[340, 281, 375, 136, 331]"
195583,"[43, 99, 375, 340, 281]"
195776,"[375, 99, 26, 92, 340]"
195806,"[36, 385, 435, 410, 438]"
196032,"[323, 297, 458, 325, 332]"
196107,"[375, 340, 26, 331, 354]"
196141,"[340, 43, 331, 375, 354]"
196275,"[340, 99, 375, 43, 331]"
196283,"[97, 418, 136, 67, 281]"
196318,"[281, 136, 43, 375, 354]"
196481,"[300, 340, 231, 331, 99]"
196736,"[340, 99, 43, 375, 354]"
197046,"[340, 375, 136, 412, 26]"
197109,"[354, 375, 340, 99, 43]"
197832,"[340, 375, 99, 26, 354]"
198152,"[340, 375, 136, 331, 354]"
200933,"[340, 281, 375, 136, 331]"
202182,"[340, 136, 281, 43, 409]"
203014,"[340, 375, 99, 331, 281]"
206049,"[340, 375, 99, 26, 354]"
206461,"[340, 136, 43, 354, 375]"
207141,"[340, 136, 281, 43, 331]"
207357,"[340, 375, 99, 281, 331]"
207663,"[340, 375, 99, 331, 281]"
209765,"[297, 323, 375, 340, 99]"
210343,"[99, 375, 340, 43, 281]"
210701,"[209, 389, 249, 437, 92]"
210749,"[340, 99, 43, 331, 375]"
211443,"[43, 99, 375, 340, 281]"
211494,"[340, 281, 375, 136, 331]"
212099,"[281, 43, 375, 99, 136]"
213509,"[399, 67, 442, 301, 375]"
213822,"[340, 331, 281, 43, 412]"
213950,"[281, 43, 375, 331, 99]"
214288,"[136, 281, 1, 442, 142]"
214413,"[340, 375, 99, 26, 354]"
214704,"[281, 26, 99, 136, 331]"
214785,"[281, 375, 26, 99, 354]"
214786,"[118, 360, 92, 429, 213]"
214835,"[281, 136, 331, 43, 375]"
215001,"[340, 375, 99, 26, 354]"
215037,"[331, 281, 43, 340, 99]"
215135,"[281, 99, 136, 412, 331]"
215479,"[281, 375, 26, 99, 354]"
216120,"[435, 340, 99, 213, 375]"
216817,"[43, 99, 136, 7, 412]"
217129,"[434, 297, 352, 36, 448]"
217683,"[99, 281, 375, 43, 136]"
219474,"[281, 43, 26, 375, 354]"
220562,"[340, 281, 375, 136, 331]"
221543,"[375, 43, 99, 340, 7]"
222447,"[97, 281, 340, 418, 136]"
224004,"[184, 43, 26, 281, 125]"
224093,"[340, 43, 331, 99, 281]"
224459,"[340, 136, 331, 43, 281]"
